Customer Name,Phone,Street Address,City,State,Pincode,Payment Status,Product Name,Quantity,Unit Price
Rajesh Kumar,9110404193,123 MG Road,Hubli,Karnataka,580001,paid,Garden Spade,2,450
Priya Sharma,9110404193,456 Station Road,Dharwad,Karnataka,580008,paid,Steel Hammer,1,850
Amit Patel,9110404193,789 Market Street,Belgaum,Karnataka,590001,unpaid,Fertilizer Bag,5,320
Sunita Reddy,9110404193,321 Temple Road,Hubli,Karnataka,580020,paid,Water Pump,1,12500
Vijay Singh,9110404193,654 Gandhi Nagar,Dharwad,Karnataka,580002,partial,Garden Hose,3,280
Lakshmi Iyer,9110404193,987 Park Avenue,Hubli,Karnataka,580030,paid,Pruning Shears,2,550
Ramesh Naik,9110404193,147 Church Street,Belgaum,Karnataka,590016,paid,Wheelbarrow,1,2800
Kavita Desai,9110404193,258 College Road,Hubli,Karnataka,580029,unpaid,Rake Tool,4,180
Suresh Gowda,9110404193,369 Bus Stand Road,Dharwad,Karnataka,580004,paid,Shovel,2,620
Anjali Hegde,9110404193,741 Railway Station,Hubli,Karnataka,580024,paid,Garden Fork,1,480
